customer_id,country,product_type_old,prd_type,full_product_price,acq_date,mrk_channel,sub_date,revenue,cost
2,Country 1,product_4,product_4,39,2015-01-02,Channel 1,2015-01-02,34.3,37.86
3,Country 1,product_4,product_4,39,2015-01-13,Channel 1,2015-01-13,39,8
4,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,7.5
5,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,29.06
6,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,15
7,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,11
8,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,20
9,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,8
10,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,37.51
11,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,38.98
12,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,89,71
13,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,27.88
14,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,29.4
15,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,23.6
16,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,8
17,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,52.91
18,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,15
19,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,32.39,29.76
20,Country 1,product_3,product_3,99,2015-01-21,Channel 1,2015-01-21,79.2,49.34
21,Country 1,product_3,product_3,99,2015-01-21,Channel 1,2015-01-21,79.2,29.9
22,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,23
23,Country 1,product_3,product_3,99,2015-01-21,Channel 1,2015-01-21,79.2,345.4
24,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,29.25,20.56
25,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,35
26,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,20
27,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,9
28,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,26.52
29,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,14.4
30,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,18.62
31,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,16.02
32,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,40.14
33,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,27
34,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,17
35,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,7
36,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,16
37,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,26
38,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,45.38
39,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,42.29
40,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,25.37
41,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,16.5
42,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,7.5
43,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,26.99
44,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,34.04
45,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,15.9
46,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,42.78
47,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,19.01
48,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,37.03
49,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,17.01
50,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,6
51,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,27.18
52,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,9
53,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,32.06
54,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,31.2,44.29
55,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,39,18
56,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,6.43,9.62
57,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,20.21,26.4
58,Country 1,product_4,product_4,39,2015-01-22,Channel 1,2015-01-22,39,6
59,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,75
60,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,51.24
61,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,7.2
62,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,32.69
63,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,80.34
64,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,29.83
65,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,23.6
66,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,6
67,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,55.2,67.57
68,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,55.2,30.21
69,Country 1,product_1,product_1b,89,2015-01-21,Channel 3,2015-01-21,55.2,33.38
70,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,35.04,21.81
71,Country 1,product_1,product_1b,89,2015-01-22,Channel 1,2015-01-22,55.2,7.2
72,Country 1,product_1,product_1b,89,2015-01-22,Channel 1,2015-01-22,89,51
73,Country 1,product_3,product_3,99,2015-01-21,Channel 1,2015-01-21,79.2,27
74,Country 1,product_3,product_3,99,2015-01-21,Channel 1,2015-01-21,79.2,97
75,Country 1,product_3,product_3,99,2015-01-21,Channel 1,2015-01-21,79.2,9
76,Country 1,product_3,product_3,99,2015-01-21,Channel 1,2015-01-21,79.2,33
77,Country 1,product_3,product_3,99,2015-01-21,Channel 1,2015-01-21,79.2,29.9
78,Country 1,product_3,product_3,99,2015-01-22,Channel 1,2015-01-22,24.55,33.5
